word	edits	rank	prediction	expected
BELYEA	2	3	B|E|L|Y E|A -> B EH L Y EY	B EH L IY AH
BENANTY	1	-1	B|E|N|A|N|T|Y -> B EH N AH N T IY	B EH N AA N T IY
BENENATI	1	-1	B|E|N|E|N|A|T|I -> B EH N AH N AA T IY	B AH N AH N AA T IY
BENIGHTED	1	1	B|E|N|I G H|T|E|D -> B EH N AY T AH D	B AH N AY T AH D
BENOIT	1	1	B|E|N|O I|T -> B EH N OY T	B AH N OY T
BENTEN	1	10	B|E|N|T|E|N -> B EH N T AH N	B EH T AH N
BENYO	1	-1	B|E|N|Y|O -> B EH N Y OW	B EY N Y OW
BEOWULF	1	-1	B|E|O|W|U|L|F -> B IY AH W UH L F	B EY AH W UH L F
BERBERIAN	2	1	B|E R|B|E R|I|A|N -> B ER B ER IY AH N	B ER B IH R IY AH N
BERENDS	2	2	B|E R|E|N|D|S -> B ER EH N D Z	B EH R EH N D Z
BERGSMA	2	2	B|E R|G|S|M|A -> B ER G Z M AH	B EH R G Z M AH
BERGSTRAND	1	1	B|E R|G|S|T|R|A|N|D -> B ER G S T R AH N D	B ER G S T R AE N D
BERJAYA	2	1	B|E R|J|A|Y|A -> B ER JH AA Y AH	B ER JH AY AH
BERKEMEIER	1	1	B|E R|K E|M|E I|E R -> B ER K M AY ER	B ER K AH M AY ER
BERMUDAS	1	1	B|E R|M|U|D|A|S -> B ER M Y UW D AH S	B ER M Y UW D AH Z
BERNAMA	1	2	B|E R|N|A|M|A -> B ER N AH M AH	B ER N AA M AH
BERTCH	2	2	B|E|R|T C H -> B EH R CH	B ER CH
BERTRADE	1	3	B|E R|T|R|A|D E -> B ER T R EY D	B ER T R AH D
BERWANGER	1	2	B|E R|W|A|N|G|E R -> B ER W AO NG G ER	B ER W AO NG ER
BESAW	1	2	B|E|S|A W -> B EH S AO	B IY S AO
BESHORE	2	-1	B|E|S H|O|R E -> B EH SH AO R	B EH SH ER
BETAMAX	1	1	B|E|T|A|M|A|X -> B EH T AH M AE K S	B EY T AH M AE K S
BETSILL	1	1	B|E|T|S|I|L L -> B EH T S IH L	B EH T S AH L
BETTES	2	3	B|E T|T E|S -> B EH T S	B EH T IY Z
BEVARD	3	5	B|E|V|A R|D -> B EH V ER D	B IH V AA R D
BEVILL	1	3	B|E|V|I|L L -> B EH V IH L	B EH V AH L
BIAGI	1	1	B|I|A|G|I -> B IY AA G IY	B IY AA JH IY
BIAGINI	2	-1	B|I|A|G|I|N|I -> B IY AA G IY N IY	B IY AH JH IY N IY
BIAMONTE	3	-1	B|I|A|M|O|N|T E -> B IY AA M AA N T	B IY AH M AO N T IY
BIEGLER	1	1	B|I E|G|L|E R -> B IY G L ER	B IY G AH L ER
BILBAO	2	1	B|I|L|B|A|O -> B IH L B EY OW	B IH L B AW
BILDERBACK	1	1	B|I|L|D|E R|B|A|C K -> B IH L D ER B AE K	B AY L D ER B AE K
BILLET	1	1	B|I|L L|E|T -> B IH L EH T	B IH L AH T
BIOCINE	1	1	B|I|O|C|I|N|E -> B AY AH S IY N IY	B AY AH S IY N
BIOPHARM	1	5	B|I|O|P H|A|R|M -> B AY OW F AA R M	B AY AH F AA R M
BIOSENSOR	1	1	B|I|O|S|E|N|S|O R -> B AY OW S AH N S ER	B AY OW S EH N S ER
BIOSENSORS	1	1	B|I|O|S|E|N|S|O R|S -> B AY OW S AH N S ER Z	B AY OW S EH N S ER Z
BIRCHARD	1	4	B|I R|C H|A R|D -> B ER CH ER D	B ER K ER D
BIRLE	3	2	B|I|R|L|E -> B AY R AH L	B ER L
BLAH	1	1	B|L|A H -> B L AH	B L AA
BLANDFORD	2	1	B|L|A|N|D|F|O R|D -> B L AE N D F ER D	B L AE N D F AO R D
BLAUER	1	1	B|L|A U|E R -> B L AW ER	B L AW R
BLESER	2	-1	B|L|E|S|E R -> B L EH S ER	B L IY Z ER
BLUMENSCHEIN	1	2	B|L|U|M|E|N|S C H|E I|N -> B L UW M AH N SH AY N	B L AH M AH N SH AY N
BLUMENSTEIN	1	2	B|L|U|M|E|N|S|T E|I|N -> B L UW M AH N S T IY N	B L UW M EH N S T IY N
BLVD	6	-1	B|L|V D -> B L F	B UH L AH V AA R D
BOBCATS	1	-1	B|O|B|C|A|T|S -> B AA B K AE T S	B AA B K AE T Z
BOBERG	1	1	B|O|B|E R|G -> B AA B ER G	B OW B ER G
BOCHCO	1	2	B|O|C H|C O -> B AA K OW	B AA CH K OW
BODANIS	2	1	B|O|D|A|N|I|S -> B OW D AA N IY Z	B OW D AA N AH S
BODELL	2	-1	B|O|D|E|L L -> B OW D EY L	B AH D EH L
BODLE	1	1	B|O|D|L|E -> B AA D AH L	B OW D AH L
BOEHRINGER	2	1	B|O|E H|R|I|N G|E R -> B W EH R IH NG ER	B AO R IH NG ER
BOETTCHER	1	2	B|O E|T T|C H|E R -> B OW T CH ER	B OW CH ER
BOGACZ	4	-1	B|O|G|A|C|Z -> B AH G AA T S	B AA G AH CH
BOGEYMAN	1	3	B|O|G|E Y|M|A|N -> B OW G IY M AH N	B OW G IY M AE N
BOGOSIAN	2	-1	B|O|G|O|S I|A|N -> B OW G OW ZH AH N	B AH G AA ZH AH N
BOGUCKI	3	-1	B|O|G|U|C K|I -> B OW G AH K IY	B AH G AH T S K IY
BOGUSZ	2	-1	B|O|G|U|S Z -> B OW G AH SH	B AA G IH SH
BOHANAN	3	-1	B|O|H|A|N|A|N -> B OW HH AE N AH N	B AA HH AH N AE N
BOIES	1	1	B|O I|E S -> B AY Z	B OY Z
BOL	1	1	B|O|L -> B OW L	B AA L
BOLEK	1	2	B|O|L|E|K -> B OW L EH K	B OW L IH K
BOLLA	1	1	B|O|L L|A -> B OW L AH	B AA L AH
BOLOTIN	1	-1	B|O|L|O|T|I|N -> B OW L AH T IH N	B AA L AH T IH N
BOLYARD	1	3	B|O|L|Y|A|R|D -> B OW L Y AA R D	B AH L Y AA R D
BONAPARTE	1	3	B|O|N|A|P|A|R|T E -> B AA N AH P AA R T	B OW N AH P AA R T
BONAPARTE'S	1	2	B|O|N|A|P|A|R|T E|' S -> B AA N AH P AA R T S	B OW N AH P AA R T S
BONFANTI	1	-1	B|O|N|F|A|N|T|I -> B AA N F AA N T IY	B OW N F AA N T IY
BONITA	1	1	B|O|N|I|T|A -> B AH N IY T AH	B OW N IY T AH
BONJOUR	4	-1	B|O|N|J|O|U R -> B AA N JH ER	B AH N ZH UH R
BONKERS	1	1	B|O|N|K|E R|S -> B AO NG K ER Z	B AA NG K ER Z
BONSALL	1	3	B|O|N|S|A|L L -> B OW N S AH L	B OW N S AA L
BONVILLE	1	1	B|O|N|V|I|L L E -> B AA N V IH L	B OW N V IH L
BORDELON	2	4	B|O|R|D|E|L|O|N -> B AO R D EH L AH N	B AO R D AH L AA N
BOREDOM	2	1	B|O|R|E|D|O|M -> B AO R AH D AA M	B AO R D AH M
BOSOM	2	-1	B|O|S|O|M -> B OW S AH M	B UH Z AH M
BOTTINO	1	1	B|O|T T|I|N|O -> B AA T IY N OW	B OW T IY N OW
BOULWARE	1	2	B|O U|L|W|A|R E -> B UW L W EH R	B AW L W EH R
BOUMA	1	1	B|O U|M|A -> B UW M AH	B OW M AH
BOURGUIBA	1	2	B|O U|R|G|U|I|B|A -> B UH R G W IY B AH	B AO R G W IY B AH
BOURLAND	3	-1	B O|U R|L|A|N|D -> B ER L AH N D	B UH R L AE N D
BOURQUIN	1	-1	B|O U|R|Q|U|I|N -> B UH R K W IH N	B UH R K W AE N
BOURRET	1	2	B|O U|R R|E|T -> B UH R AH T	B UH R EH T
BOUSQUET	2	5	B|O U|S|Q U E|T -> B UW S K EY	B UW S K EH T
BOWERSOCK	1	1	B|O W|E R|S|O|C K -> B OW ER S AA K	B OW ER S AH K
BOXELL	1	1	B|O|X|E|L L -> B AA K S EH L	B AA K S AH L
BOYAR	2	2	B|O Y|A|R -> B OY AA R	B OW Y AA R
BOZOS	1	1	B|O|Z|O|S -> B OW Z OW S	B OW Z OW Z
BRANDENSTEIN	1	2	B|R|A|N|D|E|N|S|T E|I|N -> B R AE N D AH N S T IY N	B R AE N D EH N S T IY N
BRASCADE	1	2	B|R|A|S|C|A|D E -> B R AE S K EY D	B R AH S K EY D
BRASCAN	1	1	B|R|A|S|C|A|N -> B R AE S K AE N	B R AE S K AH N
BRASIL	1	2	B|R|A|S|I|L -> B R AE S IH L	B R AE S AH L
BRAVURA	4	-1	B|R|A|V U|R|A -> B R AE F R AH	B R AH V Y UH R AH
BRAZIL	2	-1	B|R|A|Z|I|L -> B R AE Z AH L	B R AH Z IH L
BRENDLINGER	1	1	B|R|E|N|D|L|I|N G|E R -> B R EH N D L IH NG ER	B R EH N D AH L IH NG ER
BRICCETTI	1	3	B|R|I|C C|E|T T|I -> B R IY CH EH T IY	B R IH CH EH T IY
BRIDENBAUGH	1	3	B|R|I|D|E|N|B|A U G H -> B R IH D AH N B AO	B R IH D AH N B AW
BRIO	1	2	B|R|I|O -> B R IY OW	B R AY OW
BROADPFOOT	1	3	B|R|O|A D|P|F|O O|T -> B R AO D P F UH T	B R AO D F UH T
BROOKHART	1	2	B|R|O O|K|H|A|R|T -> B R UH K HH AA R T	B R UW K HH AA R T
BROOKINS	2	-1	B|R|O O|K|I|N|S -> B R UH K AH N Z	B R UW K IH N Z
BROSSARD	1	2	B|R|O|S S|A|R|D -> B R AA S AA R D	B R AH S AA R D
BROSSEAU	1	3	B|R|O|S S|E A U -> B R AA S OW	B R AH S OW
BROUSSET	1	1	B|R|O U|S S|E|T -> B R UW S AH T	B R UW S EH T
BRUMETT	2	-1	B|R|U|M|E|T T -> B R UW M EH T	B R AH M IH T
BRZYCKI	2	3	B|R|Z|Y|C|K|I -> B ER Z IH T S K IY	B R IH T S K IY
BUCEK	1	2	B|U|C|E|K -> B AH CH EH K	B UW CH EH K
BUCHENWALD	4	-1	B|U|C H|E|N|W|A|L|D -> B AH K AH N W AO L D	B Y UW K EH N W AA L D
BUDICK	1	1	B|U|D|I|C K -> B AH D IH K	B AH D AH K
BUDWEISER	1	1	B|U|D|W|E I|S|E R -> B AH D W AY S ER	B AH D W AY Z ER
BUECHE	2	9	B|U|E|C|H|E -> B Y UW	B UW CH
BUERRY	1	12	B|U|E|R R|Y -> B W EH R IY	B EH R IY
BUFFETED	1	-1	B|U|F F|E|T|E|D -> B AH F AH T AH D	B AH F IH T AH D
BUGHER	3	2	B|U|G|H|E R -> B AH G HH ER	B Y UW G ER
BUGOJNO	2	-1	B|U|G|O|J|N|O -> B Y UW G OW Y N OW	B UW G OW ZH N OW
BULLFIGHTS	1	-1	B|U|L L|F|I G H|T|S -> B UH L F AY T S	B UH L F AY T Z
BULLFROGS	1	1	B|U|L L|F|R|O|G|S -> B UH L F R AA G Z	B UH L F R AO G Z
BURKLOW	1	3	B|U R|K|L|O W -> B ER K L OW	B ER K L AW
BURRELL	3	5	B|U R|R|E|L L -> B AO R AH L	B ER EH L
BURRIDGE	2	1	B|U R R|I|D G E -> B ER IH JH	B AO R IH JH
BURRISS	3	5	B|U R R|I|S S -> B ER IH S	B ER AH S AH Z
BUSED	4	3	B|U|S|E D -> B Y UW Z D	B AH S T
BUSHA	1	-1	B|U|S H|A -> B UH SH AH	B AH SH AH
BUSING	2	3	B|U|S|I|N G -> B IH Z IH NG	B AH S IH NG
BUTCH	1	1	B|U|T C H -> B AH CH	B UH CH
BUTEAU	1	2	B|U|T|E A U -> B UW T OW	B Y UW T OW
BUTERA	1	2	B|U|T|E|R|A -> B Y UW T EH R AH	B UW T EH R AH
BUTTOCK	1	1	B|U|T T|O|C K -> B AH T AA K	B AH T AH K
BUTTOCKS	1	3	B|U|T T|O|C K|S -> B AH T AA K S	B AH T AH K S
BUTZIN	1	2	B|U|T|Z|I|N -> B AH T S IH N	B AH T S AH N
BYASSEE	2	-1	B|Y|A|S S|E E -> B AY AH S IY	B IY AA S IY
BYGONES	1	3	B|Y|G|O|N|E S -> B AY G AH N Z	B AY G AO N Z
BYUS	1	5	B|Y|U|S -> B Y AH S	B AY AH S
CACACE	4	-1	C|A|C|A|C|E -> K AH K AA CH IY	K AE K AH S
CACHE	1	1	C|A|C H E -> K AE CH	K AE SH
CACIOPPO	2	4	C|A|C|I|O|P P|O -> K AA S IY OW P OW	K AA CH OW P OW
CADAVER	2	-1	C|A|D|A|V|E R -> K AE D AH V ER	K AH D AE V ER
CADAVERS	2	-1	C|A|D|A|V|E R|S -> K AE D AH V ER Z	K AH D AE V ER Z
CADENHEAD	1	1	C|A|D|E|N|H|E|A D -> K AH D AH N HH EH D	K EY D AH N HH EH D
CADRE	1	1	C|A|D|R|E -> K AE D R EY	K AE D R IY
CAGLIARI	1	1	C|A|G|L|I|A|R|I -> K AA G L IY AA R IY	K AE G L IY AA R IY
CALABRO	2	1	C|A|L|A|B|R|O -> K AA L AA B R OW	K AH L AE B R OW
CALDERONE	2	6	C|A|L|D|E R|O|N E -> K AO L D ER OW N	K AA L D ER OW N IY
CALIF	1	1	C|A|L|I|F -> K AE L AH F	K AE L IH F
CALIFANO	2	-1	C|A|L|I|F|A|N|O -> K AE L AH F AA N OW	K AA L IY F AA N OW
CALL'S	1	1	C|A|L L|' S -> K AO L Z	K AA L Z
CALLAWAY	1	1	C|A|L L|A|W|A Y -> K AO L AH W EY	K AE L AH W EY
CALVINO	1	-1	C|A|L|V|I|N|O -> K AE L V IY N OW	K AO L V IY N OW
CAMBELL	1	1	C|A|M|B|E|L L -> K AE M B EH L	K AE M B AH L
CAMEJO	1	2	C|A|M|E|J|O -> K AE M EY Y OW	K AA M EY Y OW
CAMILLE	2	9	C|A|M|I|L L|E -> K AH M IH L IY	K AH M IY L
CAMILLERI	4	-1	C|A|M|I|L L|E R|I -> K AH M AH L ER IY	K AA M IY L EH R IY
CAMMAROTA	3	1	C|A|M M|A R|O|T|A -> K AE M ER OW T AH	K AA M AA R OW T AH
CAMPGROUNDS	1	1	C|A|M|P|G|R|O U|N D|S -> K AE M P G R AW N Z	K AE M P G R AW N D Z
CANALE	1	1	C|A|N|A|L|E -> K AH N AA L IY	K AA N AA L IY
CANANDAIGUA	1	2	C|A|N|A|N|D|A I|G|U|A -> K AE N AE N D EY G W AH	K AE N AH N D EY G W AH
CANCOM	1	-1	C|A|N|C|O|M -> K AE NG K AA M	K AE NG K AH M
CANCRO	1	2	C|A|N|C|R|O -> K AE N K R OW	K AA N K R OW
CANDELA	1	1	C|A|N|D|E|L|A -> K AA N D EH L AH	K AE N D EH L AH
CANNATA	1	1	C|A N|N|A|T|A -> K AE N AA T AH	K AA N AA T AH
CANOSA	1	2	C|A|N|O|S|A -> K AA N OW S AH	K AH N OW S AH
CANOY	1	2	C|A|N|O Y -> K AH N OY	K AE N OY
CAPORALE	1	-1	C|A|P|O|R|A|L E -> K AA P AO R AA L	K AA P AO R AA L IY
CAPOZZOLI	4	4	C|A|P|O|Z Z|O|L|I -> K AH P AA Z OW L IY	K AA P OW T S OW L IY
CAPPARELLI	3	3	C|A|P P|A R|E|L L|I -> K AE P ER EH L IY	K AA P AA R EH L IY
CAPUA	2	-1	C|A|P|U|A -> K AA P UW AH	K AE P Y UW AH
CARADINE	2	10	C|A R|A|D|I|N|E -> K ER AA D IY N IY	K AA R AA D IY N IY
CARAVA	3	2	C|A R|A|V|A -> K ER AA V AH	K AE R AH V AH
CARBARY	2	2	C|A|R|B|A R|Y -> K AA R B ER IY	K AA R B EH R IY
CARCINOGENS	1	1	C|A|R|C|I|N|O|G|E|N|S -> K AA R S AH N AH JH AH N Z	K AA R S IH N AH JH AH N Z
CARDINAL	1	1	C|A|R|D|I|N|A|L -> K AA R D IY N AH L	K AA R D AH N AH L
CARDIZEM	1	4	C|A|R|D|I|Z|E|M -> K AA R D IY Z EH M	K AA R D AH Z EH M
CAREERISM	4	-1	C|A R|E|E R|I|S|M -> K ER IH R IH Z AH M	K AH R IY R AH Z AH M
CARIGNAN	2	-1	C|A R|I|G|N|A|N -> K ER IH G N AH N	K AE R IH G N AH N
CARINE	2	4	C|A|R|I|N E -> K EH R IY N	K AA R IY N IY
CARINI	1	1	C|A|R|I|N|I -> K EH R IY N IY	K AA R IY N IY
CARIS	2	-1	C|A R|I|S -> K ER IH S	K AE R IH S
CARLETON	1	3	C|A|R|L|E|T|O|N -> K AA R L AH T AH N	K AA R L T AH N
CAROLINGIAN	2	3	C|A|R|O|L|I|N|G|I|A|N -> K EH R AH L IH NG G IY AH N	K EH R AH L IH N JH IY AH N
CAROTENE	3	12	C|A R|O|T|E|N E -> K ER OW T IY N	K EH R AH T IY N
CARPINELLI	1	1	C|A|R|P|I|N|E|L L|I -> K AA R P AH N EH L IY	K AA R P IY N EH L IY
CARRAS	2	-1	C|A|R R|A|S -> K AA R AA Z	K AE R AH Z
CARREY'S	1	1	C|A|R R|E Y|' S -> K EH R IY Z	K AE R IY Z
CARRUBBA	1	2	C|A|R R|U|B B|A -> K AA R AH B AH	K AA R UW B AH
CASADY	1	4	C|A|S|A|D|Y -> K AA S AA D IY	K AH S AA D IY
CASERTA	1	5	C|A|S|E|R|T|A -> K AH S EH R T AH	K AA S EH R T AH
CASSIA	1	-1	C|A|S S|I|A -> K AE S IY AH	K AE SH IY AH
CASTEL	2	1	C|A|S|T|E|L -> K AA S T EH L	K EY S T AH L
CASTELLO	1	3	C|A|S|T|E|L L|O -> K AA S T EH L OW	K AH S T EH L OW
CASTELLVI	2	-1	C|A|S|T|E|L L|V|I -> K EY S T AH L V IY	K AH S T EH L V IY
CATAMARANS	3	-1	C|A|T|A|M|A R|A|N|S -> K AE T AH M ER AE N Z	K AH T AE M ER AH N Z
CATEGORIES	2	1	C|A|T|E|G|O R|I E|S -> K AE T AH G ER IY Z	K AE T AH G AO R IY Z
CATHMOR	3	-1	C|A|T H|M|O|R -> K AE TH M AO R	K AE TH AH M ER
CAUL	1	2	C|A U|L -> K AO L	K AA L
CAUSATIVE	1	1	C|A U|S|A|T|I|V E -> K AO Z AH T IH V	K AA Z AH T IH V
CAUSED	1	1	C|A U|S|E D -> K AO Z D	K AA Z D
CAUTIONED	1	1	C|A U|T I|O|N|E D -> K AO SH AH N D	K AA SH AH N D
CAWOOD	1	1	C|A|W|O O|D -> K AH W UH D	K AA W UH D
CAZENOVE	2	-1	C|A|Z|E|N|O|V|E -> K EY Z AH N OW V IY	K AE Z AH N OW V
CEASELESS	1	1	C|E A|S E|L|E|S S -> S IY Z L AH S	S IY S L AH S
CECO	1	1	C|E|C|O -> S EH K OW	S IY K OW
CEDRAS'	2	1	C|E|D|R|A|S|' -> S EY D R AH S AH Z	S EY D R AH S
CEDRAS'S	1	-1	C|E|D|R|A|S|'|S -> S EY D R AH S AH Z	S EY D R AH S AH S
CELEBRE	2	2	C|E|L|E|B|R|E -> S AH L EH B R AH	S EH L AH B R AH
CELENE	2	1	C|E|L|E|N E -> S AH L IY N	CH EH L IY N
CELENTANO	2	2	C|E|L|E|N|T|A|N|O -> S AH L EH N T AA N OW	CH EH L EH N T AA N OW
CENTOLA	1	1	C|E|N|T|O|L|A -> S EH N T OW L AH	CH EH N T OW L AH
CERELIA	3	-1	C|E R|E|L|I|A -> S ER IY L Y AH	CH ER EH L IY AH
CERMAK	3	2	C|E|R|M|A|K -> S EH R M AH K	CH ER M AH K
CERVERA	3	4	C|E|R|V|E|R|A -> S EH R V EH R AH	CH ER V EH R AH
CERVINI	2	1	C|E|R|V|I|N|I -> CH EH R V IY N IY	CH ER V IY N IY
CEVALLOS	1	1	C|E|V|A|L L|O|S -> S EY V AE L OW Z	S EY V AA L OW Z
CEVAXS	3	-1	C|E|V|A|X|S -> S EY V AE K S	S EH V AE K S AH Z
CHABOT	4	-1	C H|A|B|O|T -> CH AE B AH T	SH AH B OW
CHACON	1	1	C H|A|C|O|N -> CH EY K AH N	CH AE K AH N
CHAISE	1	6	C H|A I|S E -> CH EY Z	SH EY Z
CHAISSON	1	1	C H|A I S|S|O|N -> CH AH S AH N	CH EY S AH N
CHALKLEY	2	2	C H|A L|K|L|E Y -> CH AO K L IY	CH AE L K L IY
CHALOUPKA	1	-1	C H|A|L|O U|P|K|A -> SH AH L UW P K AH	CH AH L UW P K AH
CHAMBERLAIN	1	1	C H|A|M|B|E R|L|A I|N -> CH EY M B ER L EY N	CH EY M B ER L AH N
CHAMBERLAIN'S	1	1	C H|A|M|B|E R|L|A I|N|' S -> CH EY M B ER L EY N Z	CH EY M B ER L AH N Z
CHAPELLE	1	1	C H|A|P|E|L L E -> SH AH P AH L	SH AH P EH L
CHAPPAQUIDDICK	1	2	C H|A|P P|A|Q|U|I|D D|I|C K -> SH AE P AH K W IH D IH K	CH AE P AH K W IH D IH K
CHAPPELLE	2	-1	C H|A|P P|E|L L E -> SH AE P AH L	SH AH P EH L
CHARACTER'S	1	1	C H|A|R|A|C|T|E R|' S -> K EH R AH K T ER Z	K EH R IH K T ER Z
CHARREN	1	3	C H|A|R R|E|N -> CH AA R AH N	CH EH R AH N
CHARRY	1	3	C H|A|R R|Y -> CH EH R IY	CH AE R IY
CHATICHAI	1	1	C H|A|T|I|C H|A I -> CH AE T IH K AY	CH AE T IH CH AY
CHAUTAUQUANS	1	1	C H|A U|T|A U|Q|U|A|N|S -> SH OW T AO K W AH N Z	SH AH T AO K W AH N Z
CHAZEN	1	1	C H|A|Z|E|N -> CH AE Z AH N	CH EY Z AH N
CHECKETTS	1	1	C H|E|C K|E|T T|S -> CH EH K EH T S	CH EH K AH T S
CHEMED	1	3	C H|E|M|E D -> CH EH M D	K EH M D
CHEMISE	4	-1	C H|E|M|I|S E -> K EH M AH S	SH AH M IY Z
CHEMLAWN	1	1	C H|E|M|L|A W|N -> CH EH M L AO N	K EH M L AO N
CHEMLAWN'S	1	1	C H|E|M|L|A W|N|' S -> CH EH M L AO N Z	K EH M L AO N Z
CHENAULT	1	-1	C H|E|N|A U L T -> CH IH N OW	SH IH N OW
CHERIE	2	5	C H|E|R|I E -> SH EH R IY	CH IH R IY
CHERMAK	2	1	C H|E|R|M|A|K -> CH EH R M AH K	CH ER M AH K
CHERVENAK	1	-1	C H|E R|V|E|N|A|K -> CH ER V AH N AH K	CH ER V AH N AE K
CHESEBRO	2	-1	C H|E|S|E|B|R|O -> CH EH S AH B R OW	K EH S EH B R OW
CHEVROLET'S	2	2	C H|E|V|R|O|L E|T|' S -> SH EH V R OW L T S	SH EH V R OW L EY Z
CHIANG	1	2	C H|I|A|N G -> CH IY AE NG	CH AE NG
CHIEFFO	1	-1	C H|I E|F F|O -> CH IY F OW	K IY F OW
CHIKANE	2	1	C H|I|K|A|N E -> CH IH K EY N	CH IH K AA N EY
CHIKOS	2	2	C H|I|K|O|S -> CH IH K OW Z	CH IY K OW S
CHINATOWN	1	2	C H|I|N|A|T|O W|N -> CH IH N AH T AW N	CH AY N AH T AW N
CHISMAR	2	1	C H|I|S|M|A|R -> CH IH Z M AA R	CH IH Z M ER
CHLOE	1	-1	C H|L|O E -> K L OW	K L OW IY
CHMIEL	1	2	C H|M|I E|L -> CH M IY L	CH AH M IY L
CHOJNOWSKI	1	2	C H|O J|N|O|W|S|K|I -> CH AH N AO F S K IY	CH AH Y N AO F S K IY
CHOLESTEROL	2	-1	C H|O|L|E|S|T|E R|O|L -> CH OW L EH S T ER AO L	K AH L EH S T ER AO L
CHOY	1	1	C H|O Y -> CH UW	CH OY
CHRISTENDOM	1	-1	C H|R|I|S|T|E|N|D|O|M -> K R IH S T AH N D AH M	K R IH S AH N D AH M
CHRISTMAS	1	3	C H|R|I|S T|M|A|S -> K R IH S M AH Z	K R IH S M AH S
CHRISTOFFERSON	1	5	C H|R|I|S|T|O|F F|E R|S|O|N -> K R IH S T AO F ER S AH N	K R IH S T AA F ER S AH N
CHROMOSOMES	1	1	C H|R|O|M|O|S|O|M|E S -> K R OW M AH S AH M Z	K R OW M AH S OW M Z
CHRYSTAL	1	1	C H|R|Y|S|T|A|L -> CH R IH S T AH L	K R IH S T AH L
CHRZAN	1	1	C H|R|Z|A|N -> K ER Z AH N	K ER Z AE N
CHUAN	1	-1	C H|U|A|N -> CH W AA N	CH UW AA N
CHUGOKU	1	1	C H|U|G|O|K|U -> CH AH G OW K UW	CH UW G OW K UW
CHURCHYARD	3	2	C H|U R|C H|Y|A R|D -> CH ER CH IY ER D	CH ER CH Y AA R D
CHYNOWETH	3	6	C H|Y|N|O|W|E|T H -> CH AH N AH W EH TH	CH IH N AW EH TH
CIBULA	4	-1	C|I|B|U|L|A -> S IH B Y AH L AH	CH IY B UW L AH
CICADAS	1	-1	C|I|C|A|D|A|S -> S AH K EY D AH Z	S IH K EY D AH Z
CICHOCKI	5	-1	C|I|C H|O|C|K|I -> CH IH HH OW T S K IY	S IH CH AA K IY
CIGAR	2	1	C|I|G|A R -> S IH G ER	S IH G AA R
CIHLAR	2	1	C|I|H|L|A|R -> S IH L AA R	S IH L ER
CIMENTS	1	-1	C|I|M|E|N|T|S -> S IH M AH N T S	S IH M EH N T S
CINELLI	2	-1	C|I|N|E|L L|I -> CH IY N EH L IY	S AH N EH L IY
CIRCUMSTANCE	1	1	C|I R|C|U|M|S|T|A|N|C E -> S ER K AH M S T AH N S	S ER K AH M S T AE N S
CIRCUMSTANCES	1	1	C|I R|C|U|M|S|T|A|N|C|E|S -> S ER K AH M S T AH N S AH Z	S ER K AH M S T AE N S AH Z
CIRIACO	2	1	C|I R|I|A|C|O -> S ER IY AA K OW	S IH R IY AA K OW
CITYFED	2	1	C|I|T|Y|F|E D -> S IH T IY F T	S IH T IY F EH D
CLAREMONT	1	3	C|L|A|R|E|M|O|N|T -> K L EH R AH M AA N T	K L EH R M AA N T
CLARIBEL	1	2	C|L|A|R|I|B|E|L -> K L AE R AH B EH L	K L EH R AH B EH L
CLARIS	2	1	C|L|A R|I|S -> K L ER IH S	K L EH R IH S
CLARKE'S	2	1	C|L|A|R|K|E|' S -> K L AA R K IY Z	K L AA R K S
CLOGGED	1	2	C|L|O|G G|E D -> K L AA G D	K L AO G D
CLOMIPRAMINE	2	-1	C|L|O|M|I|P|R|A|M|I|N E -> K L OW M IH P R AH M IY N	K L OW M AH P R AH M AY N
CLOTHESHORSE	4	-1	C|L|O|T H|E|S|H|O|R|S E -> K L AA TH AH S HH AO R S	K L OW Z HH AO R S
CLOWES	1	6	C|L|O W|E S -> K L OW Z	K L AW Z
CLOZAPINE	2	1	C|L|O|Z|A|P|I|N|E -> K L OW Z AH P IY N IY	K L OW Z AH P AY N
CLYMENE	1	1	C|L|Y|M|E|N E -> K L AY M IY N	K L IH M IY N
COFFEEN	1	6	C|O|F F|E E|N -> K AA F IY N	K AH F IY N
COGDILL	1	1	C|O|G|D|I|L L -> K AA G D IH L	K AA G D AH L
COGNOSCENTI	3	-1	C|O|G|N|O|S|C|E|N|T|I -> K AA G N OW S CH EH N T IY	K AA G N AO SH EH N T IY
COINCIDE	1	1	C|O|I|N|C|I|D E -> K OW IH N S AY D	K OW AH N S AY D
COLESLAW	1	4	C|O|L E|S|L|A W -> K OW L S L AO	K OW L S L AA
COLLADO	1	6	C|O|L L|A|D|O -> K AA L AA D OW	K OW L AA D OW
COLLAZO	1	5	C|O|L L|A|Z|O -> K AA L AA Z OW	K OW L AA Z OW
COLLEGE	1	2	C|O|L L|E|G E -> K AA L AH JH	K AA L IH JH
COLLENDER	1	8	C|O|L L|E|N|D|E R -> K AA L EH N D ER	K AA L AH N D ER
COLLET	1	3	C|O|L L|E|T -> K AA L EH T	K AA L AH T
COLLOQUIAL	1	2	C|O|L L|O|Q|U|I|A|L -> K AH L AH K W IY AH L	K AH L OW K W IY AH L
COLOMBARI	2	-1	C|O|L|O|M|B|A|R|I -> K AH L AH M B AA R IY	K AA L AA M B AA R IY
